,Tuition_in_state,Tuition_out_state,Faculty_salary,Pell_grant_rate,SAT_average,ACT_50thPercentile,pct_White,pct_Black,pct_Hispanic,pct_Asian,Parents_middlesch,Parents_highsch,Parents_college
194,31690.0,31690.0,6919.0,0.2805,1029.0,23.0,0.4498,0.0403,0.2088,0.0655,0.0307354555,0.2513721186,0.7178924259
195,39258.0,39258.0,9397.0,0.2826,1156.0,25.0,0.4972,0.1004,0.1785,0.1018,0.0213160334,0.2576459685,0.7210379981
196,5820.0,12270.0,6686.0,0.3758,1010.0,22.0,0.6724,0.0573,0.0783,0.016,0.0350175088,0.3896948474,0.5752876438
197,23350.0,23350.0,6212.0,0.5117,967.0,21.0,0.7734,0.0896,0.0443,0.005,0.0268456376,0.4077181208,0.5654362416
198,32190.0,32190.0,8884.0,0.311,1100.0,24.0,0.7648,0.0945,0.0425,0.0099,0.0093896714,0.2870556673,0.7035546613
199,26490.0,26490.0,7772.0,0.4084,963.0,21.0,0.1918,0.0751,0.5983,0.0199,0.0549772284,0.403057905,0.5419648666
200,22508.0,22508.0,5839.0,0.3906,1027.0,22.0,0.8387,0.0599,0.0252,0.0056,0.0226904376,0.3322528363,0.6450567261
201,27906.0,27906.0,6027.0,0.3269,1090.0,24.0,0.8449,0.0283,0.0571,0.011,0.0157480315,0.2401574803,0.7440944882
202,7625.0,16687.0,7856.0,0.5431,834.0,17.0,0.0957,0.7478,0.0277,0.0106,0.0225479143,0.3748590755,0.6025930101
203,26800.0,26800.0,5435.0,0.5924,1027.0,22.0,0.5035,0.3779,0.0593,0.0111,0.0234604106,0.4105571848,0.5659824047
204,30630.0,30630.0,5945.0,0.42,1069.0,23.0,0.7321,0.1352,0.0596,0.0119,0.0147492625,0.2841691249,0.7010816126
205,23760.0,23760.0,8068.0,0.3501,1107.0,24.0,0.6604,0.1463,0.0415,0.0253,0.0187683284,0.3102639296,0.6709677419
206,28456.0,28456.0,7496.0,0.3552,925.0,20.0,0.6333,0.0774,0.0684,0.0401,0.0317460317,0.462585034,0.5056689342
207,39690.0,39690.0,8822.0,0.2037,1192.0,27.0,0.445,0.0264,0.0909,0.1589,0.0223367698,0.1786941581,0.7989690722
208,7728.0,18376.0,6570.0,0.35,963.0,20.0,0.609,0.2769,0.0457,0.0127,0.0173913043,0.368115942,0.6144927536
209,26664.0,26664.0,5817.0,0.4664,962.0,21.0,0.5842,0.2305,0.0551,0.012,0.0168350168,0.3148148148,0.6683501684
210,6525.0,11526.0,6547.0,0.3537,1051.0,23.0,0.811,0.0676,0.0316,0.0061,0.0067540723,0.3031386571,0.6901072706
211,13139.0,17485.0,8161.0,0.2245,1110.0,24.0,0.8505,0.0236,0.0271,0.034,0.0030021834,0.1804039301,0.8165938865
212,10037.0,26537.0,11461.0,0.2243,1292.0,29.0,0.7194,0.056,0.0347,0.0563,0.0101322342,0.2594882363,0.7303795295
213,26550.0,26550.0,5842.0,0.3566,1050.0,23.0,0.7958,0.0279,0.0575,0.029,0.0208333333,0.2512254902,0.7279411765
214,22800.0,22800.0,5407.0,0.1268,925.0,20.0,0.6971,0.0839,0.0219,0.0036,0.0326797386,0.431372549,0.5359477124
215,23628.0,23628.0,6853.0,0.3903,1083.0,24.0,0.7624,0.1762,0.0299,0.0072,0.0384389671,0.4507042254,0.5108568075
216,21800.0,21800.0,4834.0,0.4589,1006.0,22.0,0.8202,0.0721,0.0178,0.0103,0.021021021,0.4309309309,0.548048048
217,25112.0,25112.0,5809.0,0.4218,1051.0,23.0,0.7866,0.1233,0.0436,0.0114,0.018018018,0.3288288288,0.6531531532
218,15492.0,15492.0,4159.0,0.6044,996.0,22.0,0.4563,0.2945,0.1845,0.0,0.046728972,0.3598130841,0.5934579439
219,7116.0,17720.0,6471.0,0.3923,970.0,21.0,0.7177,0.0252,0.1551,0.014,0.03307393,0.3718385214,0.5950875486
220,38375.0,38375.0,8052.0,0.2825,1145.0,25.0,0.7498,0.044,0.0447,0.0136,0.0163934426,0.2108792846,0.7727272727
221,6394.0,20798.0,7888.0,0.3141,1140.0,25.0,0.6863,0.0945,0.1012,0.0439,0.0145292522,0.2958155754,0.6896551724
222,28730.0,28730.0,6128.0,0.2216,1102.0,24.0,0.8388,0.0348,0.0425,0.0384,0.0113168724,0.1327160494,0.8559670782
223,27941.0,27941.0,5891.0,0.4762,959.0,21.0,0.5569,0.2133,0.0626,0.0092,0.0213143872,0.3285968028,0.6500888099
224,6872.0,19272.0,7652.0,0.331,1070.0,23.0,0.6774,0.2121,0.0323,0.0214,0.0206299503,0.3671025972,0.6122674526
225,6524.0,19600.0,7986.0,0.3985,1070.0,23.0,0.7968,0.0105,0.0837,0.0143,0.0250865052,0.3088235294,0.6660899654
226,11108.0,28088.0,7893.0,0.3958,1010.0,22.0,0.6974,0.1878,0.0546,0.0082,0.0155409444,0.3230723252,0.6613867304
227,27312.0,27312.0,8442.0,0.3364,1011.0,22.0,0.6264,0.0773,0.1336,0.0205,0.0279279279,0.3189189189,0.6531531532
228,37140.0,37140.0,9808.0,0.2722,1109.0,25.0,0.5098,0.0432,0.2547,0.0657,0.0354664611,0.2621434079,0.7023901311
229,7378.0,16862.0,8502.0,0.5718,874.0,18.0,0.0204,0.8473,0.0332,0.0112,0.0218680504,0.3358042995,0.6423276501
230,44180.0,44180.0,8777.0,0.155,1279.0,29.0,0.7292,0.0211,0.0578,0.0642,0.0218390805,0.1068965517,0.8712643678
231,11000.0,26334.0,9379.0,0.2566,1165.0,26.0,0.758,0.0738,0.0271,0.0303,0.0174205607,0.3149158879,0.6676635514
232,7378.0,18538.0,9489.0,0.4245,1055.0,23.0,0.1922,0.0339,0.2561,0.3618,0.1019511565,0.3731748288,0.5248740147
233,43683.0,43683.0,19862.0,0.1596,1466.0,33.0,0.3702,0.063,0.1688,0.1908,0.0323846909,0.1795878312,0.7880274779
234,31372.0,31372.0,8976.0,0.5852,988.0,22.0,0.3834,0.0779,0.3566,0.0474,0.0595657277,0.3565140845,0.5839201878
235,8819.0,18943.0,8599.0,0.316,959.0,20.0,0.8138,0.0703,0.0609,0.0124,0.0111259457,0.3802848242,0.6085892301
236,28150.0,28150.0,7531.0,0.2767,1170.0,26.0,0.703,0.188,0.0258,0.0123,0.0233766234,0.2987012987,0.6779220779
237,34034.0,34034.0,12033.0,0.3147,1094.0,22.0,0.545,0.0935,0.15,0.0954,0.0289046653,0.3154158215,0.6556795132
238,27220.0,27220.0,5872.0,0.4148,974.0,21.0,0.8115,0.0728,0.063,0.0109,0.015917603,0.3333333333,0.6507490637
239,8317.0,8557.0,8023.0,0.4903,985.0,21.0,0.7627,0.1223,0.0344,0.0091,0.0157149181,0.4305002213,0.5537848606
240,26740.0,26740.0,6754.0,0.2581,1050.0,23.0,0.8163,0.0387,0.06,0.0092,0.0107449857,0.2757879656,0.7134670487
241,17875.0,17875.0,4809.0,0.4829,980.0,21.0,0.6525,0.1163,0.078,0.0128,0.023381295,0.3129496403,0.6636690647
242,27210.0,27210.0,7808.0,0.3831,993.0,21.0,0.463,0.0807,0.2407,0.0698,0.0715083799,0.2983240223,0.6301675978
243,50022.0,50022.0,11911.0,0.178,1251.0,29.0,0.4833,0.0482,0.1426,0.1103,0.0227979275,0.1533678756,0.8238341969
244,41870.0,41870.0,10134.0,0.2266,1117.0,25.0,0.3374,0.0544,0.1104,0.1017,0.0142276423,0.1854674797,0.800304878
245,8975.0,17920.0,8227.0,0.4623,977.0,21.0,0.7594,0.0936,0.0725,0.0171,0.0151133501,0.3375314861,0.6473551637
246,32142.0,32142.0,8924.0,0.3103,1123.0,25.0,0.5481,0.0197,0.1714,0.1589,0.0169398907,0.2174863388,0.7655737705
247,23200.0,23200.0,5553.0,0.4253,953.0,20.0,0.6516,0.0944,0.1974,0.0028,0.0238095238,0.3412698413,0.6349206349
248,25532.0,25532.0,7362.0,0.3475,1061.0,23.0,0.6126,0.1399,0.1307,0.0132,0.018922853,0.2489082969,0.7321688501
249,28629.0,28629.0,5831.0,0.4742,986.0,21.0,0.2264,0.0886,0.2407,0.1771,0.0489130435,0.2083333333,0.7427536232
250,22590.0,22590.0,6153.0,0.4601,957.0,20.0,0.6422,0.1926,0.1016,0.0035,0.03,0.37375,0.59625
251,45393.0,45393.0,11197.0,0.2007,1210.0,27.0,0.6049,0.0132,0.1431,0.1029,0.0071910112,0.153258427,0.8395505618
252,6649.0,17809.0,8357.0,0.431,966.0,21.0,0.3525,0.0327,0.3657,0.0952,0.0935037274,0.3458998935,0.5605963791
253,6872.0,18032.0,8631.0,0.5298,948.0,20.0,0.29,0.0573,0.2894,0.2081,0.0826015633,0.3848306475,0.5325677893
254,7302.0,18441.0,7055.0,0.2218,1089.0,24.0,0.6823,0.1506,0.0139,0.0099,0.0117340287,0.3259452412,0.6623207301
255,8581.0,24932.0,10241.0,0.2181,1264.0,29.0,0.7382,0.0626,0.0465,0.0513,0.0123717562,0.1792395896,0.8083886542
256,15620.0,15620.0,5564.0,0.4061,855.0,18.0,0.4028,0.2652,0.3148,0.003,0.0616016427,0.4476386037,0.4907597536
257,42530.0,42530.0,10296.0,0.2772,1195.0,27.0,0.8351,0.0211,0.0463,0.0326,0.0083857442,0.1481481481,0.8434661076
258,44880.0,44880.0,12360.0,0.1487,1279.0,28.0,0.4733,0.0323,0.0928,0.1326,0.0115606936,0.1532862342,0.8351530721
259,44360.0,44360.0,10891.0,0.2412,1093.0,25.0,0.4593,0.0398,0.2549,0.1115,0.028125,0.2270833333,0.7447916667
260,27954.0,27954.0,6641.0,0.5603,988.0,22.0,0.354,0.0525,0.4295,0.038,0.0921595598,0.3555708391,0.5522696011
261,23938.0,23938.0,7587.0,0.5721,882.0,18.0,0.116,0.0769,0.729,0.0093,0.0893743793,0.4071499503,0.5034756703
262,7094.0,16871.0,7480.0,0.4027,1077.0,24.0,0.5514,0.2656,0.0623,0.023,0.0277430642,0.3819045239,0.5903524119
263,49138.0,49138.0,15706.0,0.2154,1471.0,33.0,0.3922,0.0749,0.1358,0.1709,0.025877193,0.173245614,0.800877193
264,22130.0,22130.0,6534.0,0.3353,1029.0,22.0,0.6952,0.1014,0.0455,0.0079,0.0282375852,0.3773125609,0.5944498539
265,8750.0,24950.0,7173.0,0.4006,970.0,21.0,0.5532,0.3031,0.0079,0.0245,0.0264623955,0.3765088208,0.5970287837
266,7784.0,17192.0,7414.0,0.6829,811.0,17.0,0.0231,0.8561,0.0185,0.0026,0.017445688,0.3788676761,0.6036866359
267,24218.0,24218.0,6342.0,0.4647,982.0,21.0,0.6435,0.2122,0.0936,0.0026,0.0197109067,0.3061760841,0.6741130092
268,5936.0,5936.0,5824.0,0.7183,850.0,18.0,0.0277,0.9174,0.0079,0.0023,0.0273972603,0.399086758,0.5735159817
269,12506.0,28072.0,9502.0,0.2728,1077.0,24.0,0.704,0.0513,0.0885,0.0298,0.0139435109,0.2316767966,0.7543796925
270,7483.0,17133.0,8123.0,0.2863,982.0,21.0,0.6044,0.0999,0.1631,0.074,0.0311567783,0.3480278422,0.6208153795
271,42032.0,42032.0,10360.0,0.2451,1195.0,27.0,0.5616,0.0525,0.1536,0.1217,0.0351807229,0.241686747,0.7231325301
272,9462.0,20280.0,9054.0,0.254,1072.0,24.0,0.779,0.1064,0.0541,0.0212,0.0123132491,0.2741750123,0.7135117386
273,6570.0,16628.0,6668.0,0.3321,999.0,22.0,0.8315,0.0863,0.0281,0.0186,0.0168573149,0.3708609272,0.612281758
274,30050.0,30050.0,8056.0,0.4214,950.0,20.0,0.4229,0.1466,0.1617,0.0482,0.0391872279,0.3701015965,0.5907111756
275,7719.0,17569.0,6567.0,0.5369,882.0,19.0,0.707,0.1215,0.1112,0.0116,0.0149253731,0.330953926,0.6541207008
276,25086.0,25086.0,6145.0,0.4435,997.0,22.0,0.5543,0.0383,0.3541,0.0107,0.0262008734,0.3347889374,0.6390101892
277,8822.0,16395.0,7303.0,0.2615,1110.0,24.0,0.8925,0.009,0.0228,0.0361,0.0072057646,0.2188417401,0.7739524953
278,9192.0,19316.0,9064.0,0.4394,964.0,21.0,0.8114,0.086,0.0273,0.0114,0.0115979381,0.3943298969,0.5940721649
279,28068.0,28068.0,6299.0,0.4236,1059.0,23.0,0.7221,0.1124,0.0622,0.0112,0.0263459336,0.2817869416,0.6918671249
280,43450.0,43450.0,16675.0,0.1465,1490.0,34.0,0.4454,0.076,0.093,0.215,0.0323624595,0.213592233,0.7540453074
281,33371.0,33371.0,7147.0,0.2628,1065.0,24.0,0.8117,0.0308,0.0567,0.0284,0.0104333868,0.2632423756,0.7263242376
282,5644.0,15900.0,5428.0,0.745,847.0,18.0,0.0389,0.8323,0.0805,0.0002,0.016227912,0.316263974,0.667508114
283,27556.0,27556.0,5358.0,0.1565,1079.0,24.0,0.632,0.053,0.1461,0.0475,0.04,0.354,0.606
284,14066.0,35858.0,12086.0,0.2052,1248.0,29.0,0.5984,0.0579,0.0967,0.1065,0.0194360799,0.2470572132,0.7335067068
285,9720.0,22590.0,7702.0,0.1542,1110.0,24.0,0.6556,0.0597,0.0693,0.0432,0.0104486785,0.2194222495,0.7701290719
286,19475.0,19475.0,4914.0,0.4909,1014.0,22.0,0.6479,0.211,0.0158,0.0048,0.0162162162,0.3337837838,0.65
287,11000.0,26334.0,9509.0,0.2499,1165.0,26.0,0.7476,0.0735,0.0293,0.0315,0.016099466,0.3070056587,0.6768948753
288,8726.0,20426.0,7552.0,0.6398,817.0,17.0,0.024,0.8003,0.0618,0.0237,0.0347103398,0.3637252505,0.6015644097
289,51438.0,51438.0,15009.0,0.1423,1441.0,32.0,0.4979,0.0693,0.0917,0.1525,0.0197802198,0.1538461538,0.8263736264
290,9826.0,24950.0,9667.0,0.204,1185.0,27.0,0.7825,0.1119,0.0348,0.0106,0.008110127,0.2261231459,0.7657667271
291,7036.0,19036.0,9009.0,0.4706,936.0,20.0,0.2273,0.0097,0.1263,0.1715,0.0185295876,0.3670053796,0.6144650329
292,8900.0,8900.0,4521.0,0.8758,666.0,14.0,0.0033,0.9544,0.0,0.0011,0.025477707,0.4299363057,0.5445859873
293,16478.0,16478.0,7528.0,0.4716,1051.0,23.0,0.5837,0.2387,0.0691,0.0201,0.0381090207,0.3434635794,0.6184273999
294,9350.0,20210.0,7588.0,0.4373,990.0,21.0,0.5355,0.351,0.007,0.0241,0.0231996133,0.3644272595,0.6123731271
295,22350.0,22350.0,7607.0,0.3034,1078.0,23.0,0.6231,0.163,0.1241,0.019,0.0345694532,0.3142677561,0.6511627907
296,3971.0,10578.0,5851.0,0.5096,935.0,20.0,0.6623,0.1913,0.046,0.0152,0.0257639305,0.3582983823,0.6159376872
297,27530.0,27530.0,6071.0,0.4371,1045.0,23.0,0.5961,0.0598,0.1069,0.0167,0.042003231,0.3117932149,0.6462035541
298,42156.0,42156.0,11662.0,0.1389,1294.0,29.0,0.4785,0.0298,0.1745,0.144,0.0206995004,0.1598857959,0.8194147038
299,7563.0,10042.0,6897.0,0.2272,1025.0,22.0,0.8435,0.023,0.0319,0.0112,0.0121145374,0.2621145374,0.7257709251
300,22484.0,22484.0,5712.0,0.4204,995.0,22.0,0.6213,0.0343,0.2902,0.0105,0.0233918129,0.3391812865,0.6374269006
301,9053.0,22173.0,9389.0,0.2871,1305.0,29.0,0.5584,0.0489,0.1031,0.1428,0.0255694027,0.2217447357,0.7526858616
302,27286.0,27286.0,5714.0,0.482,949.0,20.0,0.5165,0.0923,0.0593,0.0088,0.0402930403,0.293040293,0.6666666667
303,29451.0,29451.0,6537.0,0.4684,953.0,21.0,0.7538,0.0877,0.0465,0.0064,0.0255941499,0.3564899452,0.6179159049
304,6045.0,21719.0,7736.0,0.3912,1090.0,24.0,0.8045,0.0076,0.0391,0.0119,0.0141979233,0.3028183937,0.682983683
305,35240.0,35240.0,7926.0,0.259,1168.0,26.0,0.6695,0.0478,0.1898,0.0438,0.016,0.2016,0.7824
306,31034.0,31034.0,8387.0,0.2884,1171.0,26.0,0.6016,0.0172,0.0755,0.0494,0.0240276577,0.3586862576,0.6172860847
307,18720.0,18720.0,5403.0,0.4984,976.0,21.0,0.8044,0.0689,0.0178,0.0111,0.0418250951,0.4410646388,0.5171102662
308,8734.0,15878.0,5938.0,0.5343,930.0,20.0,0.4511,0.4004,0.0225,0.0026,0.0153994225,0.3782483157,0.6063522618
309,50410.0,50410.0,12608.0,0.1226,1476.0,33.0,0.3656,0.0609,0.1343,0.2448,0.0116838488,0.1195876289,0.8687285223
310,5523.0,10480.0,6019.0,0.5641,1030.0,22.0,0.7724,0.0627,0.0458,0.0181,0.0344827586,0.4066091954,0.558908046
311,8820.0,23168.0,9298.0,0.217,1170.0,26.0,0.7652,0.0479,0.0818,0.0244,0.0234039402,0.236557547,0.7400385128
312,5843.0,12293.0,5389.0,0.3356,930.0,20.0,0.6418,0.0666,0.0672,0.0069,0.0291891892,0.3935135135,0.5772972973
313,6963.0,19121.0,6976.0,0.3994,1030.0,22.0,0.6284,0.2599,0.0235,0.0169,0.0175171363,0.3621477532,0.6203351104
314,25860.0,25860.0,6739.0,0.3937,853.0,17.0,0.5317,0.2204,0.028,0.0122,0.0198511166,0.4276261373,0.5525227461
315,29310.0,29310.0,6600.0,0.4514,976.0,21.0,0.687,0.1391,0.049,0.0177,0.0286458333,0.2994791667,0.671875
316,42270.0,42270.0,10796.0,0.161,1095.0,25.0,0.7661,0.0483,0.0864,0.0284,0.0100633619,0.1941856131,0.795751025
317,19986.0,19986.0,6899.0,0.4179,955.0,20.0,0.6217,0.1375,0.1591,0.0133,0.022556391,0.2909196067,0.6865240023
318,13525.0,13525.0,5006.0,0.2986,808.0,17.0,0.0413,0.8868,0.0349,0.0042,0.026446281,0.4776859504,0.4958677686
319,28850.0,28850.0,7319.0,0.2378,1095.0,24.0,0.8393,0.0231,0.03,0.0014,0.0130232558,0.3479069767,0.6390697674
320,26148.0,26148.0,6816.0,0.5812,920.0,20.0,0.1268,0.0921,0.7016,0.0073,0.077167019,0.3615221987,0.5613107822
321,35108.0,35108.0,6607.0,0.3852,1106.0,24.0,0.7173,0.0645,0.0602,0.0607,0.0139002453,0.2027800491,0.7833197056
322,6739.0,17778.0,6557.0,0.3472,918.0,20.0,0.5626,0.1982,0.1732,0.0227,0.0350801213,0.4569077523,0.5080121265
323,44790.0,44790.0,11888.0,0.1841,1340.0,30.0,0.5752,0.0554,0.1035,0.1475,0.0204081633,0.1558441558,0.8237476809
324,8219.0,21583.0,10801.0,0.2096,1144.0,25.0,0.7455,0.0262,0.0507,0.0311,0.0130766817,0.1861073334,0.8008159849
325,24380.0,24380.0,5182.0,0.4588,903.0,19.0,0.6254,0.2361,0.0431,0.0034,0.0494233937,0.3756177924,0.5749588138
326,35270.0,35270.0,10318.0,0.2618,1038.0,22.0,0.6567,0.0983,0.1028,0.0441,0.0159320234,0.2947424323,0.6893255443
327,25414.0,25414.0,7090.0,0.3638,1018.0,22.0,0.669,0.0941,0.0401,0.0118,0.024291498,0.3537449393,0.6219635628
328,8909.0,30089.0,7799.0,0.3728,1010.0,22.0,0.7186,0.1036,0.0568,0.0359,0.0245134731,0.3525449102,0.6229416168
329,24676.0,24676.0,9573.0,0.4074,1009.0,22.0,0.7897,0.0519,0.0175,0.0069,0.0109769484,0.3995609221,0.5894621295
330,24792.0,24792.0,4269.0,0.4294,890.0,18.0,0.3715,0.2261,0.116,0.0015,0.0146862483,0.3578104139,0.6275033378
331,13555.0,19805.0,10892.0,0.2169,1270.0,28.0,0.7147,0.0381,0.0302,0.0858,0.0123161765,0.1789522059,0.8087316176
332,33200.0,33200.0,5428.0,0.3092,1074.0,26.0,0.6406,0.0416,0.1841,0.0177,0.0855614973,0.2834224599,0.6310160428
333,5746.0,17896.0,6474.0,0.3979,1009.0,22.0,0.7082,0.0559,0.0646,0.0071,0.0171339564,0.3125649013,0.6703011423
334,26170.0,26170.0,7853.0,0.4194,997.0,22.0,0.7225,0.1625,0.0322,0.0117,0.0126002291,0.3075601375,0.6798396334
335,22080.0,22080.0,7505.0,0.4156,990.0,21.0,0.5641,0.0779,0.2459,0.0247,0.0653495441,0.3632218845,0.5714285714
336,36120.0,36120.0,8078.0,0.2821,1159.0,26.0,0.6458,0.0456,0.1927,0.0326,0.0176565008,0.2199036918,0.7624398074
337,17646.0,17646.0,5223.0,0.5507,778.0,15.0,0.5918,0.2584,0.0592,0.018,0.0398190045,0.4660633484,0.4941176471
338,24440.0,24440.0,4672.0,0.4327,1034.0,23.0,0.6563,0.0609,0.1031,0.0031,0.0365448505,0.3122923588,0.6511627907
339,10518.0,20868.0,6268.0,0.4623,947.0,20.0,0.5667,0.2909,0.052,0.0227,0.023817292,0.3344208809,0.6417618271
340,7265.0,13659.0,6867.0,0.3814,990.0,21.0,0.6675,0.0823,0.0257,0.0074,0.0181894209,0.3554254652,0.6263851139
341,3920.0,3920.0,8403.0,0.3628,1036.0,23.0,0.7618,0.0061,0.0347,0.0102,0.0110245201,0.2324653108,0.7565101692
342,7564.0,14092.0,6246.0,0.4537,1047.0,23.0,0.5132,0.3386,0.0329,0.0078,0.0321100917,0.3810397554,0.5868501529
343,10181.0,32045.0,12955.0,0.1875,1337.0,31.0,0.5143,0.1267,0.0975,0.1642,0.0240963855,0.2001741907,0.7757294237
344,51250.0,51250.0,11395.0,0.2375,1405.0,32.0,0.5928,0.0493,0.111,0.1123,0.0173564753,0.1335113485,0.8491321762
345,8136.0,19290.0,8735.0,0.1856,1090.0,24.0,0.8119,0.0244,0.0342,0.0174,0.0094496943,0.1817676487,0.808782657
346,31290.0,31290.0,7255.0,0.5189,931.0,21.0,0.2843,0.1508,0.3519,0.1029,0.0350665054,0.2962515115,0.6686819831
347,11905.0,34209.0,9142.0,0.4896,966.0,19.0,0.432,0.0723,0.1169,0.1828,0.0447582371,0.26957638,0.685665383
348,34140.0,34140.0,7495.0,0.2571,1127.0,25.0,0.7774,0.0459,0.0421,0.0351,0.007959479,0.1534008683,0.8386396527
349,6854.0,18081.0,6586.0,0.3113,916.0,20.0,0.5572,0.1842,0.1941,0.0224,0.0319809069,0.4348448687,0.5331742243
350,44258.0,44258.0,9392.0,0.5016,1183.0,27.0,0.4765,0.0716,0.2394,0.088,0.0361445783,0.2578313253,0.7060240964
351,6739.0,6739.0,4967.0,0.4554,890.0,19.0,0.6365,0.1002,0.1575,0.0081,0.0550847458,0.3700564972,0.5748587571
352,38900.0,38900.0,13033.0,0.234,1147.0,26.0,0.5643,0.0878,0.143,0.0895,0.0118025751,0.2263948498,0.7618025751
353,7323.0,16953.0,8171.0,0.5073,995.0,22.0,0.3082,0.3087,0.2133,0.1014,0.0351812367,0.3363539446,0.6284648188
354,7650.0,20610.0,9662.0,0.4727,978.0,21.0,0.2059,0.0115,0.1391,0.1739,0.0189873418,0.3465189873,0.6344936709
355,7206.0,16398.0,10170.0,0.3505,1146.0,25.0,0.5987,0.259,0.0258,0.0518,0.0226271526,0.3135762915,0.6637965559
356,4790.0,17234.0,7962.0,0.3999,1039.0,22.0,0.4638,0.1871,0.2488,0.0393,0.0378837978,0.340198394,0.6219178082
357,6844.0,12268.0,7315.0,0.3328,1028.0,22.0,0.7879,0.0199,0.1083,0.0086,0.0382034073,0.3056272586,0.656169334
358,10952.0,31598.0,10612.0,0.2658,1153.0,26.0,0.4339,0.1052,0.1284,0.1893,0.0324968632,0.2579673777,0.7095357591
359,14708.0,34590.0,9887.0,0.1739,1269.0,29.0,0.831,0.0683,0.0351,0.0241,0.0052972337,0.1671571513,0.8275456151
360,28700.0,28700.0,8379.0,0.2578,1038.0,23.0,0.5653,0.0987,0.1739,0.0368,0.0167264038,0.2138590203,0.7694145759
361,8024.0,21968.0,6724.0,0.4794,1050.0,23.0,0.7637,0.1595,0.0216,0.0053,0.0228390724,0.4037245257,0.573436402
362,6360.0,19241.0,7771.0,0.4165,1053.0,23.0,0.6526,0.1323,0.0918,0.0308,0.0248756219,0.3297796731,0.645344705
363,28630.0,28630.0,6537.0,0.3937,1067.0,23.0,0.7441,0.1061,0.053,0.0172,0.0191158901,0.247311828,0.733572282
364,21292.0,21292.0,4778.0,0.4686,1094.0,25.0,0.4766,0.114,0.0498,0.0102,0.0385129023,0.385473657,0.5760134407
365,19500.0,19500.0,7583.0,0.3221,970.0,21.0,0.6106,0.123,0.0455,0.0106,0.0302663438,0.387409201,0.5823244552
366,51296.0,51296.0,14619.0,0.1243,1378.0,32.0,0.6197,0.0377,0.0975,0.0966,0.0145436309,0.1173520562,0.8681043129
367,21320.0,21320.0,7695.0,0.4156,1010.0,22.0,0.5705,0.086,0.2338,0.0228,0.0617688348,0.3635938231,0.5746373421
368,14287.0,30391.0,8677.0,0.1389,1240.0,28.0,0.7984,0.0322,0.0346,0.0191,0.0143146102,0.2564182356,0.7292671542
369,40490.0,40490.0,7184.0,0.468,1010.0,22.0,0.2376,0.0385,0.1037,0.2945,0.0394736842,0.2131578947,0.7473684211
370,23964.0,23964.0,5650.0,0.5744,1020.0,22.0,0.6604,0.1032,0.0619,0.0056,0.0377687391,0.4015107496,0.5607205113
371,29800.0,29800.0,4064.0,0.3274,1058.0,24.0,0.559,0.1767,0.054,0.0299,0.0199335548,0.2635658915,0.7165005537
372,22892.0,22892.0,5217.0,0.3118,1050.0,23.0,0.8033,0.0385,0.0814,0.0104,0.03514377,0.3226837061,0.642172524
373,45470.0,45470.0,10922.0,0.1307,1418.0,32.0,0.4872,0.0556,0.1015,0.1861,0.0131648236,0.1090047393,0.8778304371
374,15580.0,15580.0,5841.0,0.3346,1038.0,23.0,0.6027,0.1404,0.0379,0.0049,0.0183694011,0.327881228,0.6537493709
375,28898.0,28898.0,7994.0,0.3935,893.0,19.0,0.1938,0.0752,0.5762,0.0189,0.0495801679,0.3830467813,0.5673730508
376,17890.0,17890.0,5253.0,0.6205,740.0,16.0,0.0128,0.9518,0.0079,0.001,0.0219941349,0.3651026393,0.6129032258
377,5606.0,5606.0,6279.0,0.2997,1030.0,22.0,0.6084,0.2157,0.0401,0.0172,0.0188679245,0.3977358491,0.5833962264
378,11220.0,11220.0,7387.0,0.4202,927.0,20.0,0.4791,0.266,0.1142,0.0223,0.0213219616,0.2707889126,0.7078891258
379,11531.0,35079.0,11110.0,0.1641,1229.0,28.0,0.686,0.0163,0.112,0.055,0.0224553352,0.1811178495,0.7964268153
380,46894.0,46894.0,9885.0,0.1969,1290.0,29.0,0.6586,0.0231,0.1053,0.06,0.0262697023,0.1471103327,0.826619965
381,29064.0,29064.0,6092.0,0.4665,984.0,21.0,0.2566,0.0882,0.2845,0.195,0.046875,0.2159090909,0.7372159091
382,10532.0,10532.0,6138.0,0.3701,1010.0,22.0,0.6595,0.2522,0.0196,0.0384,0.0243362832,0.4148230088,0.560840708
383,27624.0,27624.0,5805.0,0.5619,959.0,20.0,0.5646,0.3035,0.0286,0.0037,0.0232198142,0.3529411765,0.6238390093
384,30530.0,30530.0,6025.0,0.4102,933.0,21.0,0.3209,0.2063,0.2381,0.0363,0.0572916667,0.3411458333,0.6015625
385,28470.0,28470.0,8066.0,0.3009,1094.0,24.0,0.3858,0.0467,0.0247,0.2602,0.0309437855,0.2686952037,0.7003610108
386,36830.0,36830.0,11388.0,0.2577,1026.0,22.0,0.6445,0.1072,0.1137,0.0447,0.0149716056,0.2942694889,0.6907589055
387,13374.0,24190.0,6821.0,0.306,1014.0,22.0,0.8921,0.0328,0.0112,0.0112,0.0052077909,0.2142485158,0.7805436934
388,4551.0,13228.0,5566.0,0.3751,1016.0,22.0,0.7778,0.0437,0.0933,0.0283,0.0361052877,0.3219194037,0.6419753086
389,6902.0,20812.0,9763.0,0.2801,1084.0,24.0,0.6047,0.0372,0.1888,0.0723,0.0410484669,0.3417408506,0.6172106825
